0.52262,0.41266
5.36652,0.92129
-1.52772,0.37939
4.66819,-1.88605
3.41909,-3.63441
4.62410,0.52965
2.39023,5.86329
0.65078,-0.29862
5.22119,3.84536
-1.43246,-0.57903
-0.07256,0.28362
3.84769,-0.80250
5.08887,-0.00150
4.06985,-0.87467
2.97659,4.89570
0.38577,-0.46978
0.63487,0.08289
0.32705,-0.98364
0.11003,0.44115
-0.66955,-0.40791
-0.80814,0.00705
0.42828,-1.05918
-1.03231,1.39491
2.77999,3.62596
6.49347,-1.36663
0.44654,-0.16408
1.33979,-0.69159
3.37721,0.26742
1.53576,-0.35870
6.11376,-0.56875
0.90544,0.18400
-0.13624,0.27136
0.68291,0.02108
-0.45153,0.22094
2.95791,4.66969
3.73673,-1.62889
4.69351,-0.71178
1.42044,-0.86794
1.36997,-1.00784
0.01517,0.44371
4.79574,0.07966
-0.80106,0.68098
5.06103,-0.02230
-0.52427,0.92676
5.97955,-0.89490
5.51638,-0.42449
0.41004,-0.26666
-1.48940,1.90837
-0.03768,-0.49606
1.10360,-0.19662
0.58039,-1.00910
4.58150,1.28303
0.69051,0.64526
-0.59107,0.44853
0.50143,-0.40156
0.63551,-1.36928
3.35315,-0.24699
-1.66927,0.06943
3.89603,5.11071
-1.40969,1.18499
0.08477,-0.50462
-0.03543,0.26103
0.14428,-0.07539
0.93192,0.29179
-1.81850,-0.14593
5.15764,1.27512
0.27347,-0.30106
-1.77087,1.11754
3.98795,1.07520
1.72199,-1.61010
4.30268,-1.72535
4.78612,0.08690
1.76401,7.49103
4.92764,0.11776
3.24884,-1.17052
5.53725,-0.80189
0.17745,-0.82031
4.38638,-0.74262
-1.19040,2.49680
4.40590,5.21547
4.64648,0.53167
-0.48919,0.20283
4.75135,0.20142
4.36521,0.27616
5.25857,-0.75409
5.53659,-0.90453
0.16606,-1.00627
5.54695,2.20065
0.42021,-0.34579
-1.48541,-0.08233
1.20579,-0.65283
0.74885,-0.77436
-0.63171,0.10177
-0.48509,0.37376
0.00862,-0.10471
4.87308,0.89951
1.41540,-1.75814
4.98106,-2.22069
0.20622,-0.12162
0.36642,0.91094
0.30207,0.05722
3.70181,4.36446
1.12264,0.32541
0.35726,-0.10451
0.81293,-0.78741
4.26847,-0.05278
0.93019,0.92073
0.07734,-1.41597
4.81987,0.40010
5.37880,-0.58753
1.20905,-0.39220
0.27315,-1.09133
4.42698,1.77396
1.17132,-0.51169
4.03026,-0.06643
0.94579,-0.52812
4.88934,-0.36666
3.89083,1.59703
3.67337,3.36717
5.87792,0.00742
2.53765,-2.41189
1.00647,-0.82138
6.16546,0.90138
5.42998,-0.90552
1.07145,0.10044
4.90265,-0.61840
-0.58372,1.16518
2.88239,3.88279
1.19930,-0.23413
6.32790,0.71818
1.06232,-1.15378
0.90488,5.58621
-0.69548,0.93105
2.76233,-1.28264
5.01363,-0.69777
4.66540,1.43449
0.60243,0.46152
-0.09881,1.83156
-1.45949,0.90713
0.59048,-1.10040
-1.26439,0.89735
-1.01901,0.00263
5.22066,1.13653
-0.18491,0.80421
1.01053,0.59814
0.73373,0.40027
0.73390,0.28339
6.55423,-0.65522
-0.50403,1.87731
0.70623,0.03065
0.77368,4.04999
5.36460,-0.88126
-1.21649,0.17563
0.15776,1.20801
0.48539,0.82676
5.05725,0.61270
4.74170,-0.70386
-0.46683,-1.42953
5.82683,-0.09314
-0.61951,1.03715
-0.39298,1.70293
0.35282,-0.02456
1.53326,5.10956
6.33989,1.06608
-1.43770,1.58767
-0.64041,-0.04528
1.37651,-1.02582
-0.29353,1.98605
-0.30716,0.64240
1.38553,-0.15595
-0.84824,-0.09817
-1.33791,1.12627
5.48169,0.52867
-1.09549,2.10158
-0.89822,0.46120
1.40451,-0.42834
4.58353,0.54142
0.74200,-0.77886
5.02494,0.43407
-0.46325,1.07160
4.83440,-0.03994
0.88274,-0.83704
2.81039,-0.16191
-0.84952,-0.74085
5.94200,1.95294
4.62184,-0.86753
-0.28057,-0.89586
-0.68397,1.78343
0.72470,-1.11716
1.04684,-1.76852
-1.69633,-0.00117
-0.24871,2.17650
5.77166,1.01558
4.75240,-0.58519
-0.43696,0.02483
-0.00974,1.40667
-1.65196,1.31941
0.54701,-0.75833
5.98537,-0.76919
5.75729,-0.98708
-0.64105,0.42539
4.48498,-0.86206
4.93659,1.34305
4.64678,-2.07069
4.86245,0.03259
2.02271,-0.83788
1.48009,4.33875
4.84473,-0.56834
-0.13001,0.18366
1.66212,-2.16357
2.63393,-0.05004
-0.93250,-0.09477
-1.85186,-0.64514
0.42472,-0.66427
2.09033,1.11036
4.53378,-0.11532
0.51428,0.17707
-0.45397,-1.14439
0.05044,0.90547
-0.44719,0.23081
5.81260,1.07433
2.79724,5.21383
2.68840,-1.44558
-0.91731,0.38012
-0.70789,1.15923
-0.30270,-1.18564
5.31188,0.12977
4.73306,1.14642
4.59193,0.81244
4.72326,-0.63400
6.15035,1.60914
-0.51984,-1.43471
0.07646,0.73021
-1.93004,0.80795
1.28904,0.32696
4.05834,-0.83640
-0.47632,-0.01996
4.99423,-0.79395
1.47658,-1.16098
0.29177,-0.71742
4.56696,1.20443
4.98618,0.24687
6.13079,0.59696
1.29492,5.05201
5.23989,-0.77918
0.05654,0.36052
1.38514,3.05264
-2.14783,1.12880
3.60976,3.47062
4.85221,-1.31801
4.29862,-1.01942
5.15564,-0.16559
-0.69036,-0.02173
2.73414,6.75660
0.11317,-0.42780
4.57286,0.82016
3.22605,-2.76539
0.99614,-0.39613
5.14556,-0.60011
0.71177,-0.12267
-0.83470,-0.54806
-0.21956,-0.24055
5.45197,-0.30810
3.72414,-1.34261
4.70471,-0.53066
-0.56114,-0.35794
4.67384,-0.81034
1.06549,-2.59855
-0.79325,1.25794
3.26118,0.50141
5.55568,-0.47249
-0.88373,0.77943
1.88053,-1.22219
-0.54928,-0.42729
-0.54276,-0.69055
3.41421,4.99341
-0.23697,3.74980
3.58367,-0.16151
3.27474,5.70881
3.49305,-1.10352
0.16577,-2.22180
1.76921,-0.23199
4.18481,-1.49048
-0.94885,0.17403
-1.65778,1.58154
4.91325,2.01914
-0.53032,-1.92247
4.34150,-0.28695
0.99565,4.61731
0.48169,-0.55724
-1.62474,0.17657
4.26225,2.80645
-0.32254,0.41157
3.92551,-0.45664
4.86876,-3.00803
0.26490,1.23136
4.12077,-0.55819
0.06952,0.95543
-1.00912,-0.94712
0.51829,-0.22661
5.72115,-0.91042
0.71940,-0.28266
0.60326,0.17251
1.49007,3.34937
0.95573,-0.32824
0.69687,-0.06694
0.28211,0.40007
-0.37449,-0.50991
6.72159,-2.01224
0.79565,-1.08235
3.95589,0.41192
0.06657,-0.74166
6.20730,0.93977
3.41160,7.26767
5.67146,-0.51904
0.88975,1.89221
5.02100,-0.54767
-0.40812,-1.47333
4.36915,1.37186
5.04090,0.07613
-0.10326,-0.96380
5.34314,-0.92241
1.41441,-0.77627
4.82254,-1.33422
4.43759,1.08864
-0.28625,0.82313
-1.47868,1.56160
2.66107,4.11907
4.12473,1.05925
-0.67056,-0.61727
3.78270,0.03554
5.71437,-0.65289
4.93168,0.22363
-0.35029,-0.34923
1.39193,-1.43539
-0.75939,1.39331
0.15980,0.25614
4.92297,-0.55568
5.69325,0.89548
0.31199,0.74996
0.05444,-1.90991
5.43599,-0.10558
4.11910,0.54766
-0.60622,0.44900
0.24069,0.19976
1.09803,-0.24534
3.70649,6.57079
4.31361,-0.43483
-0.49194,0.00578
1.02748,0.37093
-0.17992,0.76971
3.90566,0.21996
5.22879,1.19643
-0.30722,-0.30006
0.02149,-0.31330
-1.02201,0.93408
0.03067,-0.00819
1.40068,-1.03050
-0.22779,0.56695
3.65913,-0.36984
4.73055,-0.83384
4.65148,-0.31298
0.28737,1.21025
5.71052,0.08434
-1.07917,0.13221
4.22396,-1.28424
4.89834,1.51742
1.41801,0.01246
-0.07660,2.03261
0.16354,-0.10219
1.91425,3.04772
4.75360,-1.68397
4.86646,1.54433
-0.25822,0.12086
-1.69497,1.60757
4.62369,0.76045
3.61246,-0.70528
0.49177,-0.12476
5.44428,4.10419
-0.60548,0.08772
3.99881,-0.09389
-0.20366,1.08458
-0.94364,-0.52868
4.22391,-1.48305
4.33133,-0.28952
-1.56176,-0.11690
1.29963,-0.09095
0.90013,1.96778
0.41516,-0.73185
4.23471,-0.95024
-0.28916,0.73128
3.80975,0.13612
1.03411,-0.68447
-0.40712,-0.26263
-0.97118,0.97905
3.37715,2.38852
1.46170,-0.76465
3.57663,-0.29796
0.34658,-0.41088
5.02740,-0.56718
0.31386,-0.59454
-1.14683,1.34621
0.89677,-2.47766
0.99058,-0.61930
-3.04084,0.85112
-1.14783,0.97500
0.29394,-1.32358
4.27489,-2.24267
-1.45442,0.24234
4.06708,-0.48936
7.57048,0.57267
3.78655,3.88439
0.84440,-0.34641
1.91769,0.65524
-0.08957,0.14108
2.46727,4.35700
1.74028,-1.80843
-0.95554,1.39433
3.60155,0.16121
0.77115,0.43635
0.30393,0.01049
6.65024,0.49615
1.74887,-0.52583
4.96756,0.39841
1.01757,-1.39774
2.51574,1.21614
2.61508,4.80255
-0.24119,1.08410
0.17641,-1.38136
1.85972,3.69010
6.71444,-0.00210
5.03943,-0.50593
0.09352,-0.24339
0.58846,-0.11691
-0.79093,0.47535
4.87836,-0.04696
0.11451,0.17535
4.08570,-0.49712
4.35342,-0.96797
2.29051,-3.22161
-0.19378,-0.03914
5.68969,2.07145
3.37775,-0.30118
0.53745,0.11898
0.26332,-0.45189
4.49445,0.24426
5.28527,0.49370
-2.20784,1.77182
0.07115,-0.76757
0.24552,-0.56687
-1.77992,-0.28797
1.32730,-1.21849
5.84890,0.85179
-2.82596,1.58533
-0.22867,0.28547
5.37411,-0.83934
5.69866,0.75194
-1.44649,1.69195
4.30878,4.75051
0.74857,-1.23136
6.09303,0.93294
6.07206,0.69103
-0.48716,0.16424
-1.06506,0.49771
-0.13607,0.29581
1.03488,-1.26716
2.32138,4.69960
0.02632,-0.36924
-0.51849,-0.79454
0.46651,2.14592
0.38951,-0.71906
0.42308,-0.54730
3.35010,3.54651
-0.28647,0.39639
4.19136,0.05999
3.40461,-0.51557
0.94204,-0.83438
3.26198,3.68441
4.53497,0.01065
-0.07027,1.26538
3.16663,-2.17399
0.34657,-1.04174
0.21649,1.54851
-1.64345,-0.36958
-0.66227,0.56133
6.01774,0.81798
4.39731,-0.10285
-0.97212,1.24087
0.06862,-0.30790
0.35162,1.07148
3.17604,0.43007
-1.11423,0.65448
0.56160,0.74755
-0.95682,0.08302
2.19188,-1.59321
1.27316,0.79406
-0.63203,1.11180
4.46806,0.42312
3.71740,-0.57987
1.22082,-2.15085
-0.24580,-0.51461
-1.17241,-2.14329
6.76424,0.28876
-0.76403,0.15572
-0.44151,-0.65489
5.16268,0.08840
5.24732,-2.20340
1.65665,-1.23268
-1.15740,1.04399
-2.03071,1.01542
-1.04624,1.05654
0.81809,1.15114
-0.11248,-1.36900
0.64840,0.73846
5.39179,-0.53071
-0.03925,1.10867
1.30990,-0.95391
-0.12405,4.71828
1.46908,-1.78280
4.80800,0.68128
-2.33034,1.57189
4.84469,4.77031
3.69889,1.29596
-1.12330,-0.31046
-3.02900,1.97817
-0.03943,-0.55411
5.35339,0.28819
5.12643,0.88297
0.67748,1.08700
0.00720,0.16999
5.42734,0.05326
0.29997,-1.44843
-1.06582,-0.35663
4.00989,0.20080
2.06863,-1.07192
1.35315,-1.83142
-0.37024,-1.57135
4.52019,-1.15070
4.83112,0.93292
0.08285,-0.70076
1.04240,-2.31193
5.81990,0.47099
0.18294,2.95349
5.60224,-0.16243
5.30356,0.63550
1.61719,-1.60819
-1.90769,0.90369
7.00025,1.01308
0.30491,0.84181
4.49866,-0.03023
-0.48124,-1.28601
1.16898,0.51338
3.24169,-0.47043
1.03539,-0.56227
0.32318,0.06722
-0.55827,0.88564
-0.10289,-2.15829
1.02611,-1.06124
-1.55671,0.11628
5.69148,-1.45548
1.40536,0.16155
5.42690,1.85255
4.10124,1.20255
-0.05359,-0.81523
-0.12953,-0.30449
-1.29960,0.96997
4.78214,0.69340
4.41847,4.42542
3.16874,4.56648
-1.10536,2.03569
-0.73839,0.21752
2.06090,-1.81131
0.35552,-0.08907
-1.53403,1.57544
3.87227,-1.13651
-0.46228,0.72419
0.36509,0.09018
4.98126,-0.48842
4.94428,-0.00112
6.72914,-0.28439
2.34586,5.02158
4.63310,1.14145
-0.32061,-0.03398
0.57795,0.09756
0.99377,-0.95407
-0.24788,0.45718
5.73868,-0.37927
-1.47351,1.15972
4.94120,0.05460
5.22528,0.07748
3.94513,0.18415
6.79461,0.21203
3.86137,5.23754
4.59202,-2.18534
5.52195,0.43808
-0.07020,0.62573
0.66498,-1.49997
0.57537,-0.53114
3.13083,0.37349
3.88732,-0.77791
5.70647,-0.00704
0.67613,-1.94722
-0.00916,-1.03600
6.16333,0.30963
5.44269,-0.76912
1.02781,-0.29445
0.21985,0.61413
5.50943,-1.77208
4.34252,-1.12666
3.86014,2.80208
1.29530,-0.68590
-3.69453,2.57358
-0.44709,0.70284
0.20744,-0.53918
-0.53219,-0.50928
1.59179,-1.17591
1.10976,1.03279
1.32637,0.16375
5.91832,-1.23627
4.44437,-0.15592
1.21339,-0.57143
2.39495,4.12438
-0.05440,-0.60830
-0.49816,-0.05528
5.35238,-1.54705
4.47340,1.02511
2.64759,4.99707
0.25302,-0.53901
-0.58889,0.72550
-0.58287,-0.68395
-0.83661,0.55953
3.24237,-2.80581
6.57932,-1.61274
-0.77232,0.10525
4.53723,-0.60835
6.76540,-0.04432
3.87956,-1.64308
-0.22421,1.38731
-0.28429,0.06743
0.48775,-1.58195
3.00035,5.54775
-1.93999,1.38486
-0.15877,1.24142
0.81631,-1.55350
6.10455,0.32075
0.51336,-0.55654
0.19811,1.22013
-0.52809,-0.00523
2.96096,-0.41467
-2.00798,1.09471
3.02891,7.92829
-0.66724,1.13753
5.03200,2.36639
3.68552,-0.31343
5.64204,0.03791
-0.62497,0.60004
4.33612,2.33217
5.64112,-0.40283
3.54202,2.37967
-0.70123,1.43821
4.48937,1.84574
3.14982,7.67383
1.34344,-0.29426
0.53381,-0.41265
1.09667,-1.14177
1.16238,-0.61925
-0.89029,1.73992
0.59670,-0.77541
0.76990,-0.76044
0.08898,0.74268
0.83419,-1.18299
3.98097,4.98588
-0.56807,0.06673
-2.61186,0.10499
-0.01687,-0.48416
-1.44123,0.77815
-0.83273,-0.21293
-1.39201,-0.64168
5.79436,0.47125
-1.50053,0.55508
4.31700,1.17506
5.69629,-1.75482
4.18456,2.19592
4.82882,1.17519
0.16953,0.04897
0.05230,0.18213
-0.61757,0.30797
-0.72979,1.61497
4.91705,-0.41257
1.15721,3.42986
2.86151,3.32795
5.41633,0.24158
1.09809,-1.48151
-0.75275,1.16591
2.86019,-0.19489
-1.36429,2.33567
5.42713,0.01508
1.93229,6.05073
1.36420,-0.79252
2.63970,3.33213
5.87169,1.16139
-0.24860,-0.60912
1.27870,0.62607
1.44333,-0.18680
5.01792,-0.98244
5.12467,0.94833
-1.59960,0.42463
5.20631,0.21496
-0.34640,1.25416
-1.56450,0.12647
1.25578,-0.42619
2.99681,-0.06709
-0.93815,0.95990
0.09879,-0.17920
0.11520,-0.52341
-0.71660,2.05539
0.90689,5.29741
0.53900,-0.64543
6.62846,1.41567
5.60849,-1.17223
0.07133,0.71722
0.79056,-1.40615
2.14093,3.64733
5.74547,0.02958
-0.79981,1.37200
0.02831,-0.51377
1.55091,-0.42490
0.90943,-0.90198
6.56904,0.21215
-1.29888,-2.08063
5.34909,0.78713
0.05237,-0.44118
-0.81468,1.26895
1.36336,0.24231
1.54336,-1.04632
-0.79453,1.22620
-2.14337,1.49140
7.51692,1.69261
0.33916,-0.49422
-2.09124,0.72445
7.48908,0.10880
0.35923,-0.52903
5.89142,-0.93033
1.62609,0.31856
5.88380,-0.07826
3.71825,-0.80244
-0.71605,-0.04722
-0.19334,0.27576
-0.78400,1.30075
5.68837,-0.78300
-1.67548,2.00753
3.68855,-0.24434
0.58814,-0.10460
5.98263,0.21241
3.39702,-0.11728
6.27817,0.68026
4.67817,-0.81434
4.92940,1.17432
0.43131,-0.45990
0.69729,-0.44810
-0.09236,0.00947
-0.34247,1.07147
0.10186,0.14913
-0.78913,0.04662
5.49082,0.02361
5.42185,0.72812
0.12270,-0.64310
3.65452,-0.34154
4.93416,-0.06855
1.85235,5.20899
0.50016,-1.08857
0.73161,0.62530
4.29116,1.26675
0.56417,-1.00138
1.20015,-0.38931
1.60706,1.42425
5.64648,5.20894
3.62282,2.59048
4.87816,-0.53736
-1.91711,0.72286
0.57385,0.27145
3.82803,-0.56175
4.80912,-0.62235
0.51857,0.36060
4.91186,-1.04783
0.55625,-0.75898
0.43305,-1.37715
4.16283,-1.09982
2.71468,3.48310
-1.28983,0.33718
-0.15718,0.48053
0.05842,-0.77483
-2.97092,0.41341
-0.11564,-0.09888
2.55205,-0.70960
-0.26384,0.07798
-1.05721,0.95467
4.60295,-1.41002
2.78644,-2.28915
5.71437,-0.50990
-0.61862,-0.62045
-0.26542,1.23050
2.77513,0.21725
0.21238,0.18962
-0.71146,0.55898
1.72372,-1.14869
-1.03094,0.18530
1.56094,4.17827
0.72529,0.53249
3.09808,4.27515
6.06436,-1.35985
-0.80600,1.31055
5.61919,-0.43279
4.94855,-0.73909
4.41815,1.97832
0.51906,-0.69662
0.13313,-0.56014
0.88767,-0.44828
4.21928,0.11968
1.27551,-1.37933
-1.81545,0.23142
2.76274,1.33788
1.67638,3.07051
0.73983,-2.05316
2.72058,2.71474
0.52925,-0.30649
-0.40277,0.19491
0.57383,-1.43430
-0.51053,1.70945
4.68483,-0.90226
-1.09342,0.22760
5.51148,-0.37864
0.09893,0.63351
0.03547,0.99658
2.49159,0.09073
-1.64330,0.16541
0.06186,-0.49915
5.16915,0.29655
-0.09159,1.26677
0.08728,0.83072
1.50438,-0.90317
1.65659,-1.03265
-0.09567,0.37175
-0.92220,0.17652
-0.34062,-1.88817
3.97991,-1.17746
-0.90006,-0.86074
4.61711,0.36482
5.77375,-2.37389
4.47559,0.82551
4.51219,-0.04982
2.79817,4.34033
-0.50756,0.77325
1.12619,4.63679
-0.56376,-0.71652
1.37665,-0.82783
0.43523,-0.06234
5.13089,0.26301
0.12488,-0.67056
0.61988,0.02658
0.01178,-0.97586
1.31472,1.55897
4.73263,0.55490
0.03858,-0.23437
-1.08940,0.39545
-1.32235,-0.10029
0.67967,-0.64890
-0.03107,-1.01727
6.17819,0.70493
0.27516,0.33313
0.18485,0.33793
5.80770,0.38743
5.74246,0.45289
6.26991,-0.48496
-1.31534,0.90128
4.49457,-0.35006
-1.15929,0.12616
6.36795,-0.86984
-0.63879,-0.61653
5.05980,0.47486
3.93829,6.03095
4.13073,0.15886
0.18641,0.78846
5.06225,0.66933
2.00676,-0.00022
2.30312,4.92576
-1.08540,0.04908
0.88769,-0.37955
5.11411,1.06807
5.57065,-1.32567
4.81870,-1.29578
0.72818,-1.03462
-1.50475,1.85879
0.05269,-0.51734
1.81729,0.10225
4.59291,-1.34725
0.23147,0.01485
5.06863,0.85608
1.08015,4.84487
-0.11856,1.44646
0.84689,-0.09048
-0.96064,1.01986
0.56430,-0.06524
0.06313,0.58165
1.47048,6.06613
3.24703,5.33163
-0.21055,-0.37745
-0.31073,1.71854
0.00175,1.20077
-0.22307,0.81422
1.06375,6.69379
6.92474,-0.84209
0.85287,0.64510
-1.72334,1.03761
4.84083,-1.31173
2.15877,4.41527
-0.93828,0.16842
1.70448,-0.25672
4.20720,-1.04529
-1.24887,-0.17789
1.35885,1.47640
-0.17810,0.31048
4.96035,0.17101
1.22849,-0.88097
0.66164,-0.97780
-0.48896,-0.13624
-0.66005,2.18826
-0.15298,0.66350
-1.17887,1.10911
4.91923,-0.02719
-0.77386,0.49410
3.46753,0.43832
1.03156,0.16537
5.24644,0.01441
-0.48627,0.65055
0.11616,0.57704
6.23879,-1.71891
5.59589,0.22146
-0.78727,0.37792
4.70671,2.47146
-1.11144,1.95682
4.61494,3.16984
5.12113,0.18614
5.51430,0.81940
-0.80405,1.52312
0.06708,-1.56934
4.53350,-0.60787
4.57271,0.64282
0.21496,0.60642
1.46289,-0.85236
0.97374,0.19541
-0.79772,-0.44878
4.18157,-0.82688
0.17730,0.35468
4.68437,-1.54391
5.00293,-0.70258
0.06287,0.43119
3.05548,0.43953
4.40300,0.12743
-1.98708,0.47903
1.14571,2.84415
5.08919,2.20964
2.83731,2.87917
1.17416,-0.67040
0.34825,1.74377
0.98504,-0.52827
2.24142,4.63859
0.45614,0.36848
2.79287,0.43806
-1.37940,2.26730
5.04379,0.68437
-0.02251,-0.47452
4.27553,3.81847
0.55359,-1.62101
1.15509,5.14739
-0.77050,-0.87392
3.06026,-1.41964
1.13280,-1.76772
0.51332,-1.21373
-1.43438,0.87843
3.52575,0.81882
3.61422,4.18988
4.67419,-2.40057
0.06347,0.56695
2.72376,4.73799
0.02684,-2.53595
-1.36105,0.42233
4.52855,5.14623
-0.31280,-1.44528
0.34740,-1.42891
1.31890,-1.85793
-0.84472,0.90782
0.15037,-0.27791
4.96211,1.57694
5.42592,-1.08209
5.15563,3.95993
4.85862,1.42085
0.13816,0.30691
6.99522,-0.61552
0.99945,5.72864
-0.95275,0.37053
3.41993,6.40261
-2.89031,0.36963
6.74387,-0.34329
0.32505,-1.00711
3.82549,0.58340
5.63532,-0.08018
-1.61014,0.81457
0.12136,-0.30405
5.60692,-1.64984
-0.48479,1.45927
-0.89974,0.07776
1.92308,3.07713
4.37723,1.70253
-0.79999,-0.57549
5.53089,0.33635
5.82814,0.85897
-0.52696,0.88386
-1.19371,1.45476
3.34777,-0.59156
3.13059,3.52492
4.42702,0.03779
-0.83400,0.63783
-0.05430,0.30186
-0.87322,-0.59334
-0.68462,1.70440
0.58892,0.68670
5.00014,-0.61314
-0.77381,0.78486
0.34017,0.08292
-1.30164,1.08543
4.56051,-1.37622
5.11513,-0.21571
-0.66677,0.64147
5.09493,-0.56496
0.38749,0.96759
0.85523,-0.46336
1.61701,-0.02733
0.05759,-0.64539
0.51712,-1.43082
4.53093,0.53371
-0.44648,-0.94338
5.74640,0.02849
6.51318,0.50469
-0.18271,0.26147
0.23048,0.60058
7.84493,-0.99940
6.11506,-1.33530
-0.05996,0.14912
1.56832,-0.37553
1.60572,-0.50193
6.47198,0.31255
-0.31662,-0.20567
4.17706,0.91559
4.62666,0.01568
0.82302,-0.52989
-1.96113,0.30424
0.68536,0.58975
-0.27150,-0.83486
4.66596,-0.96207
0.60747,-1.07819
1.34572,1.18636
-1.13471,-0.75794
-0.44799,0.30176
-1.00418,-0.91754
0.60107,1.44441
4.65164,-0.32068
0.21992,1.29038
2.21187,-2.20346
0.91171,-1.61971
5.69784,-0.14744
-0.73730,-0.03557
4.16226,0.46834
-0.94973,0.11237
2.43712,3.56652
5.07074,0.00160
-0.05452,0.16350
0.86683,-0.02569
2.29964,-1.64656
1.29086,3.90354
-1.45457,1.07943
1.26953,-0.82975
-0.18494,0.41488
-0.13838,0.10763
3.30070,3.04696
0.38944,4.21434
0.46249,-0.11801
1.76017,0.61940
0.05575,-0.72652
6.80821,1.61277
5.98515,-0.10699
-0.57516,-0.03316
1.73150,-0.16202
1.31993,4.09678
0.59043,0.11644
1.23518,-0.06410
0.08321,-0.25664
-0.97589,1.91736
0.77185,-0.73531
3.82885,0.52893
3.59610,4.33431
2.95628,4.59006
-0.53580,0.95422
-0.36045,-0.32139
0.98031,-0.90886
3.64148,5.99536
4.24779,-0.23073
4.65454,1.37597
-0.01336,-0.11098
-1.21699,-0.58587
-1.47180,0.85793
4.71684,-0.13403
-0.48153,0.17419
0.90566,4.84827
3.43500,2.41697
0.16876,-0.56025
4.94248,-1.04568
1.17622,-1.07897
-0.78076,-0.05062
-0.08133,0.07618
0.06232,-1.01083
-0.84374,1.38273
-0.41159,0.63956
-0.18566,0.04435
1.34492,-1.40410
1.10540,3.61725
6.96694,1.16862
-0.89793,-0.26417
-2.73301,0.25222
2.13791,0.93340
0.65009,-0.09874
2.61263,4.71224
3.11957,2.69578
0.08647,-1.29585
3.98758,2.52871
-0.05679,0.91641
2.09537,4.69357
4.55484,6.32422
-1.86053,1.85469
5.95871,0.43228
4.90364,-0.53878
4.42830,-1.64662
0.42927,0.33225
1.06113,-0.50743
5.82213,2.04485
-0.97307,1.37664
5.36962,0.23676
4.56721,-0.99834
1.47136,0.66291
3.13965,-0.98356
4.53355,-0.91399
1.03327,-0.37320
0.33286,-1.62308
4.85215,-1.49515
0.97731,-0.14800
-0.56711,1.90569
2.05417,5.70851
-0.10705,-0.02038
-0.16485,-0.55589
0.02053,0.26545
4.95154,0.20024
0.91039,-0.51070
4.98296,-0.19039
1.92625,-1.60256
4.75670,-1.25650
-1.92261,-0.57603
4.52091,-1.25784
0.24461,-0.12378
-2.17891,1.35820
-0.40537,1.14018
6.29827,-0.74204
4.61767,3.40780
4.39337,4.67734
-0.97168,1.45236
3.81430,3.63539
-0.75904,0.86894
0.68717,-0.95574
4.88556,0.03566
-2.52289,1.53604
3.89586,-1.33875
-0.07419,-1.35316
5.83630,0.63856
-0.86193,1.32801
5.11324,4.21977
4.95845,-0.11982
0.15670,-0.56845
3.84545,0.89282
4.14411,-0.84137
4.54096,-1.13672
3.34729,-0.50980
5.45424,-0.70299
4.73637,0.75820
-0.24419,-0.94989
5.46874,4.40486
7.34547,1.30613
-0.03759,1.57088
2.28766,4.06738
4.07012,-0.80280
-0.16474,1.66185
5.09296,0.47358
3.60639,1.39806
5.08650,1.30988
4.49462,-0.55803
2.19282,-0.35784
0.10110,-0.32260
2.30424,-3.00106
0.40749,0.64969
0.79373,0.21397
-0.56070,-0.90605
0.33979,-0.23547
2.36806,5.24461
-1.51815,-0.44880
3.58239,3.59060
4.13837,5.21557
0.69577,-0.85261
3.63999,-0.35027
3.71979,-0.55155
4.16750,-1.69639
4.40576,-0.31065
2.87259,6.37999
5.57717,-0.83097
4.96655,-0.59901
6.00450,-0.72136
0.78495,-0.31160
3.59411,-1.54844
-0.33782,0.16387
0.93388,-0.36876
0.11406,-0.58488
0.17809,0.64912
3.80955,4.61897
1.76856,4.68013
-1.01727,-0.62577
-0.71303,0.14997
0.11172,0.18806
5.01608,-1.00298
-0.27983,0.11801
3.36708,-2.04735
-1.35979,2.40245
0.07213,0.49695
0.16768,-0.87070
-1.40424,0.71699
-0.79447,-0.96319
-0.75840,-0.41099
-0.52444,0.90442
6.50129,-1.63207
4.70507,-0.91062
-0.50947,-0.41369
1.42651,-2.28752
4.01641,2.97850
-1.45463,2.65220
-0.75729,-0.41997
0.66634,3.89795
2.20733,3.93939
-0.08703,0.69304
4.63131,-1.20913
-0.11414,0.16211
5.57438,1.68597
0.47406,1.99251
0.38371,-0.73147
5.22890,0.08257
0.00735,-0.34623
6.49924,0.01123
-1.23283,0.08592
-0.26315,-0.01698
4.31416,2.89128
-0.11828,2.96557
1.90156,5.49984
0.02260,0.19003
-1.93427,1.31971
0.41577,-0.17473
-0.38889,1.43696
3.31001,-0.95085
0.47237,-0.88688
0.39882,2.25766
5.53079,0.52948
1.48405,-0.24814
0.98883,-1.51998
-0.07789,0.41777
-0.57053,-0.31738
0.45815,-0.84267
0.12412,-0.60849
5.51155,-0.40847
-0.51323,0.61502
4.79076,1.72750
3.45069,0.04250
-0.61085,0.96446
-0.32438,0.44971
-0.09774,-0.28620
2.35325,3.22860
5.43185,0.46570
2.71938,4.33463
2.72117,2.79272
1.22866,-1.23624
-3.48528,2.02784
5.20195,-1.52062
0.47206,1.20940
5.04057,-0.40352
3.67214,5.37231
0.41241,-0.98124
4.06757,1.11292
-1.49244,0.56902
0.29616,0.26163
0.26943,-1.64717
